loss,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,eval_loss,eval_accuracy_metric,eval_precision_metric,eval_recall_metric,eval_f1_metric,eval_matthews_correlation,eval_confusion_matrix,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.1338,4.749679075738126e-06,0.95,742,,,,,,,,,,,,,,,
0.1313,4.621309370988447e-06,0.95,743,,,,,,,,,,,,,,,
0.1164,4.492939666238768e-06,0.96,744,,,,,,,,,,,,,,,
0.0921,4.364569961489089e-06,0.96,745,,,,,,,,,,,,,,,
0.1397,4.236200256739409e-06,0.96,746,,,,,,,,,,,,,,,
0.084,4.10783055198973e-06,0.96,747,,,,,,,,,,,,,,,
0.0941,3.979460847240052e-06,0.96,748,,,,,,,,,,,,,,,
0.1409,3.8510911424903725e-06,0.96,749,,,,,,,,,,,,,,,
0.1307,3.7227214377406936e-06,0.96,750,,,,,,,,,,,,,,,
0.2165,3.5943517329910142e-06,0.96,751,,,,,,,,,,,,,,,
0.0717,3.4659820282413353e-06,0.97,752,,,,,,,,,,,,,,,
0.2606,3.337612323491656e-06,0.97,753,,,,,,,,,,,,,,,
0.0335,3.209242618741977e-06,0.97,754,,,,,,,,,,,,,,,
0.0193,3.080872913992298e-06,0.97,755,,,,,,,,,,,,,,,
0.3217,2.952503209242619e-06,0.97,756,,,,,,,,,,,,,,,
0.0297,2.82413350449294e-06,0.97,757,,,,,,,,,,,,,,,
0.0196,2.6957637997432606e-06,0.97,758,,,,,,,,,,,,,,,
0.0783,2.5673940949935817e-06,0.97,759,,,,,,,,,,,,,,,
0.0677,2.4390243902439027e-06,0.98,760,,,,,,,,,,,,,,,
0.1884,2.3106546854942234e-06,0.98,761,,,,,,,,,,,,,,,
0.1328,2.1822849807445445e-06,0.98,762,,,,,,,,,,,,,,,
0.125,2.053915275994865e-06,0.98,763,,,,,,,,,,,,,,,
0.0668,1.9255455712451862e-06,0.98,764,,,,,,,,,,,,,,,
0.2438,1.7971758664955071e-06,0.98,765,,,,,,,,,,,,,,,
0.0755,1.668806161745828e-06,0.98,766,,,,,,,,,,,,,,,
0.5281,1.540436456996149e-06,0.98,767,,,,,,,,,,,,,,,
0.0982,1.41206675224647e-06,0.99,768,,,,,,,,,,,,,,,
0.0229,1.2836970474967908e-06,0.99,769,,,,,,,,,,,,,,,
0.093,1.1553273427471117e-06,0.99,770,,,,,,,,,,,,,,,
0.2013,1.0269576379974326e-06,0.99,771,,,,,,,,,,,,,,,
0.0288,8.985879332477536e-07,0.99,772,,,,,,,,,,,,,,,
0.0222,7.702182284980745e-07,0.99,773,,,,,,,,,,,,,,,
0.2155,6.418485237483954e-07,0.99,774,,,,,,,,,,,,,,,
0.0299,5.134788189987163e-07,0.99,775,,,,,,,,,,,,,,,
0.3455,3.8510911424903727e-07,1.0,776,,,,,,,,,,,,,,,
0.0898,2.5673940949935814e-07,1.0,777,,,,,,,,,,,,,,,
0.0184,1.2836970474967907e-07,1.0,778,,,,,,,,,,,,,,,
0.0069,0.0,1.0,779,,,,,,,,,,,,,,,
,,1.0,779,1205.4589,10.338,0.646,6434037446350608.0,0.36302826027786395,,,,,,,,,,
,,1.0,779,,,,,,0.12262660264968872,0.9686464896877044,0.9686464896877044,0.9686464896877044,0.9686464896877044,0.2802063757462539,"[[201431, 17, 356, 1337, 239, 0], [10, 5960, 30, 4, 250, 0], [2142, 34, 4189, 718, 226, 0], [2088, 58, 192, 51431, 420, 73], [212, 133, 46, 292, 15329, 40], [12, 0, 19, 91, 67, 2984]]",261.2618,15.881,0.995
